Given width: 100
Number of rectangles: 5000
Width	Height
41	13
38	2
23	24
21	2
40	7
14	6
4	18
5	19
14	10
7	9
22	22
34	16
33	22
4	24
9	6
5	12
44	14
14	25
47	20
36	20
34	9
41	1
50	15
38	17
10	7
4	20
2	5
36	4
47	23
8	17
39	8
28	1
44	10
40	8
23	9
34	10
25	20
30	1
50	12
22	22
26	8
25	10
7	22
39	21
29	11
19	10
30	25
47	24
35	14
20	6
3	7
48	15
44	17
47	22
50	6
12	17
2	9
15	21
4	6
50	19
41	22
31	4
1	16
18	9
23	20
7	2
21	20
40	10
44	10
3	10
9	7
46	17
2	4
13	15
32	16
12	5
45	18
25	10
21	22
30	22
38	11
5	14
21	25
43	10
20	18
33	25
37	20
30	23
24	8
3	20
4	11
19	16
14	24
37	15
40	1
39	24
44	4
8	11
1	23
14	13
39	23
12	11
18	25
49	21
33	11
34	23
10	23
41	19
17	2
9	15
7	14
40	21
28	12
20	12
43	24
29	19
21	16
47	1
11	15
21	20
47	14
36	15
15	22
8	8
35	6
11	4
20	14
42	13
36	16
31	22
7	23
33	11
3	4
43	20
11	6
28	7
5	18
14	17
6	20
24	7
42	25
39	23
44	18
11	24
3	14
33	12
30	13
31	7
31	13
36	12
40	22
48	4
44	21
48	24
28	18
33	13
2	12
27	25
43	20
16	16
29	13
49	7
2	23
18	8
3	16
18	17
20	15
42	16
31	18
27	7
30	4
27	8
8	11
18	4
24	24
20	8
46	11
12	16
15	21
38	7
49	8
38	19
24	2
48	15
21	13
11	3
20	24
5	24
18	13
20	6
30	13
24	8
12	18
46	4
14	24
32	15
4	24
40	5
49	4
24	8
48	1
17	6
3	22
14	6
13	6
21	6
23	2
44	9
21	12
29	13
30	7
6	10
3	3
26	8
20	3
19	8
39	18
18	19
47	24
40	2
32	18
25	3
18	15
37	20
32	1
28	25
44	20
6	22
49	3
21	3
35	15
20	17
40	11
32	12
9	23
28	5
35	1
2	22
20	17
45	8
43	1
34	12
5	9
7	2
25	19
49	3
11	8
22	16
10	16
33	5
23	15
5	17
21	9
44	24
20	17
40	8
43	24
41	13
28	23
5	20
49	17
8	3
16	21
40	16
14	20
36	8
26	12
12	9
38	12
15	14
29	12
18	24
34	6
28	13
41	16
3	11
1	15
44	22
49	20
18	2
4	2
22	11
32	2
14	12
3	11
44	16
37	3
27	18
16	18
22	25
48	15
39	19
4	19
50	8
43	10
14	15
37	12
7	18
33	18
5	14
23	8
40	24
45	2
45	2
40	19
33	10
43	20
8	2
11	17
16	12
4	19
40	7
14	3
33	23
30	19
42	25
31	15
36	23
16	18
19	20
25	8
34	20
21	22
42	20
8	25
31	24
45	6
6	17
50	7
9	10
14	24
24	15
34	25
19	1
21	23
49	1
26	4
27	24
7	2
16	19
4	6
1	23
49	8
21	23
29	24
14	15
4	20
19	16
39	23
9	14
49	6
6	12
40	11
42	4
39	21
35	4
36	1
31	6
33	22
22	10
43	20
38	22
4	5
41	5
12	15
26	2
7	2
22	13
41	2
3	11
34	19
25	12
42	15
10	10
1	15
15	23
4	3
45	23
39	1
17	18
4	16
28	11
46	9
48	6
42	19
24	7
1	5
48	21
23	17
48	19
29	12
38	23
25	18
32	1
36	9
5	18
7	18
15	23
22	8
40	16
24	11
4	14
48	15
3	16
49	21
48	13
35	21
15	19
50	13
48	17
26	7
46	20
21	8
2	24
8	2
17	25
47	22
41	19
7	19
8	11
13	14
44	17
40	3
8	12
8	20
11	18
3	21
33	17
44	16
32	10
35	20
4	17
23	3
42	19
29	4
33	11
47	7
29	15
19	14
27	11
19	16
12	12
40	12
7	8
17	5
27	23
31	21
23	19
8	10
32	10
25	22
26	5
50	19
48	25
10	14
27	17
22	2
50	21
35	24
35	5
5	15
47	5
34	10
31	17
31	22
10	25
20	22
23	9
16	22
6	14
18	16
31	13
11	19
40	21
7	17
17	17
39	3
42	18
4	18
28	13
40	24
9	3
15	5
47	10
50	23
41	10
16	4
50	13
4	2
15	20
47	21
45	23
47	23
4	12
16	5
48	2
25	11
28	24
47	9
13	22
23	14
34	21
6	25
45	6
4	17
36	14
40	19
42	9
14	12
41	9
27	18
28	18
32	19
42	19
12	14
21	13
21	5
38	4
25	13
18	6
18	8
43	14
15	18
4	17
30	4
23	25
50	5
6	17
25	4
42	5
37	8
46	22
6	7
25	6
17	11
12	2
26	3
32	17
33	22
24	10
32	22
30	11
7	14
22	11
31	4
28	14
12	5
20	8
19	1
36	9
49	19
28	2
3	3
24	1
11	10
2	5
29	21
4	1
34	13
17	11
25	1
31	21
13	8
42	9
34	14
42	20
7	5
2	8
17	5
5	16
27	24
46	14
28	15
39	24
8	16
45	6
1	17
1	11
6	23
6	19
47	20
11	19
38	9
27	2
1	9
14	24
42	19
26	12
16	19
39	5
6	3
6	4
32	13
8	15
26	16
47	3
46	22
8	2
49	1
1	6
10	11
32	11
23	16
7	1
5	24
27	14
43	14
13	17
2	1
3	19
8	21
20	20
26	21
38	25
5	7
44	2
15	9
43	12
22	10
16	15
9	23
35	16
17	18
21	25
17	17
22	3
47	4
13	10
20	18
3	3
5	9
28	1
16	3
13	9
47	3
29	7
17	19
37	12
19	25
44	11
40	8
42	4
27	1
40	20
29	8
18	19
11	2
35	18
6	10
15	18
14	21
29	6
41	14
41	24
12	1
13	25
23	6
11	9
10	2
44	20
37	18
5	3
45	7
13	5
42	6
14	22
46	20
5	4
28	25
41	23
49	7
20	24
34	9
25	14
49	14
6	6
5	9
10	1
42	1
42	7
5	24
8	1
15	4
28	23
16	19
31	19
